split,label,path
eval,real,data/eval/real/real_0001.jpg
eval,real,data/eval/real/real_0002.jpg
eval,real,data/eval/real/real_0003.jpg
eval,real,data/eval/real/real_0004.jpg
eval,real,data/eval/real/real_0005.jpg
eval,real,data/eval/real/real_0006.jpg
eval,real,data/eval/real/real_0007.jpg
eval,real,data/eval/real/real_0008.jpg
eval,real,data/eval/real/real_0009.jpg
eval,real,data/eval/real/real_0010.jpg
eval,real,data/eval/real/real_0011.jpg
eval,real,data/eval/real/real_0012.jpg
eval,real,data/eval/real/real_0013.jpg
eval,real,data/eval/real/real_0014.jpg
eval,real,data/eval/real/real_0015.jpg
eval,real,data/eval/real/real_0016.jpg
eval,real,data/eval/real/real_0017.jpg
eval,real,data/eval/real/real_0018.jpg
eval,real,data/eval/real/real_0019.jpg
eval,real,data/eval/real/real_0020.jpg
eval,real,data/eval/real/real_0021.jpg
eval,real,data/eval/real/real_0022.jpg
eval,real,data/eval/real/real_0023.jpg
eval,real,data/eval/real/real_0024.jpg
eval,real,data/eval/real/real_0025.jpg
eval,real,data/eval/real/real_0026.jpg
eval,real,data/eval/real/real_0027.jpg
eval,real,data/eval/real/real_0028.jpg
eval,real,data/eval/real/real_0029.jpg
eval,real,data/eval/real/real_0030.jpg
eval,real,data/eval/real/real_0031.jpg
eval,real,data/eval/real/real_0032.jpg
eval,real,data/eval/real/real_0033.jpg
eval,real,data/eval/real/real_0034.jpg
eval,real,data/eval/real/real_0035.jpg
eval,real,data/eval/real/real_0036.jpg
eval,real,data/eval/real/real_0037.jpg
eval,real,data/eval/real/real_0038.jpg
eval,real,data/eval/real/real_0039.jpg
eval,real,data/eval/real/real_0040.jpg
eval,real,data/eval/real/real_0041.jpg
eval,real,data/eval/real/real_0042.jpg
eval,real,data/eval/real/real_0043.jpg
eval,real,data/eval/real/real_0044.jpg
eval,real,data/eval/real/real_0045.jpg
eval,real,data/eval/real/real_0046.jpg
eval,real,data/eval/real/real_0047.jpg
eval,real,data/eval/real/real_0048.jpg
eval,real,data/eval/real/real_0049.jpg
eval,real,data/eval/real/real_0050.jpg
eval,real,data/eval/real/real_0051.jpg
eval,real,data/eval/real/real_0052.jpg
eval,real,data/eval/real/real_0053.jpg
eval,real,data/eval/real/real_0054.jpg
eval,real,data/eval/real/real_0055.jpg
eval,real,data/eval/real/real_0056.jpg
eval,real,data/eval/real/real_0057.jpg
eval,real,data/eval/real/real_0058.jpg
eval,real,data/eval/real/real_0059.jpg
eval,real,data/eval/real/real_0060.jpg
eval,real,data/eval/real/real_0061.jpg
eval,real,data/eval/real/real_0062.jpg
eval,real,data/eval/real/real_0063.jpg
eval,real,data/eval/real/real_0064.jpg
eval,real,data/eval/real/real_0065.jpg
eval,real,data/eval/real/real_0066.jpg
eval,real,data/eval/real/real_0067.jpg
eval,real,data/eval/real/real_0068.jpg
eval,real,data/eval/real/real_0069.jpg
eval,real,data/eval/real/real_0070.jpg
eval,real,data/eval/real/real_0071.jpg
eval,real,data/eval/real/real_0072.jpg
eval,real,data/eval/real/real_0073.jpg
eval,real,data/eval/real/real_0074.jpg
eval,real,data/eval/real/real_0075.jpg
eval,real,data/eval/real/real_0076.jpg
eval,real,data/eval/real/real_0077.jpg
eval,real,data/eval/real/real_0078.jpg
eval,real,data/eval/real/real_0079.jpg
eval,real,data/eval/real/real_0080.jpg
eval,real,data/eval/real/real_0081.jpg
eval,real,data/eval/real/real_0082.jpg
eval,real,data/eval/real/real_0083.jpg
eval,real,data/eval/real/real_0084.jpg
eval,real,data/eval/real/real_0085.jpg
eval,real,data/eval/real/real_0086.jpg
eval,real,data/eval/real/real_0087.jpg
eval,real,data/eval/real/real_0088.jpg
eval,real,data/eval/real/real_0089.jpg
eval,real,data/eval/real/real_0090.jpg
eval,real,data/eval/real/real_0091.jpg
eval,real,data/eval/real/real_0092.jpg
eval,real,data/eval/real/real_0093.jpg
eval,real,data/eval/real/real_0094.jpg
eval,real,data/eval/real/real_0095.jpg
eval,real,data/eval/real/real_0096.jpg
eval,real,data/eval/real/real_0097.jpg
eval,real,data/eval/real/real_0098.jpg
eval,real,data/eval/real/real_0099.jpg
eval,real,data/eval/real/real_0100.jpg
eval,real,data/eval/real/real_0101.jpg
eval,real,data/eval/real/real_0102.jpg
eval,real,data/eval/real/real_0103.jpg
eval,real,data/eval/real/real_0104.jpg
eval,real,data/eval/real/real_0105.jpg
eval,real,data/eval/real/real_0106.jpg
eval,real,data/eval/real/real_0107.jpg
eval,real,data/eval/real/real_0108.jpg
eval,real,data/eval/real/real_0109.jpg
eval,real,data/eval/real/real_0110.jpg
eval,real,data/eval/real/real_0111.jpg
eval,real,data/eval/real/real_0112.jpg
eval,real,data/eval/real/real_0113.jpg
eval,real,data/eval/real/real_0114.jpg
eval,real,data/eval/real/real_0115.jpg
eval,real,data/eval/real/real_0116.jpg
eval,real,data/eval/real/real_0117.jpg
