path,label,family,source,license,split,prompt_id,scene_group,transform_tags,sha256,size_bytes
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000779.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],830f2607145c554d88aca105b8a956c53e9ac980090ac47d2fa714b7492b488c,2227007
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002958.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],41627b2ddd9aa32f268c100efe52c8682902e8370685622e3f849bc37e9343bd,690021
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002033.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],40045bcd5bd698306d2ad0d928856d5126bfba8dada206077bb7b432a75f5866,643275
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001372.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],9e43cb34950b0d0902a83d1bb996e70581bb9f22bc199f38ccce6f826b949f7b,698917
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001350.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],13010b4a09cc8a70bd3015326da909dbcd6b76acf851fcda58952d7db1f0c2e2,631984
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002365.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],6bf74fb05dd58e08642651a37bec570a0af66c470b3f20460bd1c3906d8e02b1,770178
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001691.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],5e2c117f3e79bb683f5356dbbc5dd391a5019edbd281c57ee06453dc5050d372,399943
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001274.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],fb6aba84da27f800104a5f3594099c72103b8800650b87795fd30c486540a45d,493844
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000988.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],fd2e4cdf0d3e5c8116dcbb3b87c762e008da2bfb09e1facf979f1f9bd0439d79,807487
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000070.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],9e4951e1698f3d5d5ce786455bc71f3024a6e3629f1808d2c94fc905ab5c50d6,590856
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001593.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],0f1cc00e01661467ee8d5c19f58084a30dc0efa532854cb4c36eaf5c9ed91da3,479959
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002941.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],201600b2ba8c679c1eef29d348be04d09f70f9599d68af007903b4f5dd7e63d2,788680
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000177.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],d9abc34606e2b71305e52249dff387d7de86cdb240f0180d74174134fee001f5,597179
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001430.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],f9ab9e92f7fbcaecbcb2c884392739215d2bbd161dfebd336c36bd311fc25f61,428727
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002967.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],f6858b1482cc9ade65f4178efa0665f5387808a6a7ce42ed0b20c4632d13c4e5,489483
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001473.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],4904af7972fdf3872ef09b01bb256b73242adc443359f3d27452c84e3b50d157,278755
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001417.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],9e999d5eb85458b7af11ab2bcbfc87b99d3fa370e2092d0ed95ba5ec70d6c2af,555684
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002508.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],6ab1b8d55ad89bde4f9df2299717f045c00d5210b67595f251c2b6069f3d0e24,408092
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000480.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],b1ee9854c15e41a18a9bfc129643c6e15737b89fa26668e847b259b307756582,486314
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001650.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],7e371c99393a34f955e0c905b31ea9ae9eac3cacf797990eaff347d8a8e3aa7f,730824
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000979.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],143c126d38fe287badefe5d0128c3503f129fc8d618db8110dcd980d65cc9a14,1031604
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002242.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],0fa666be23308e049ecf59e18cd76e7001d09d9f06d02b8af15f142311afc0ef,381928
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001997.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],0ce1fad9a50d36bfc14695ec533de4f7f4ea6661e80b24ee1079726f1017517a,489452
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001155.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],108a33216385fe0c047a5ae0818722731e9f04fc699780c4ff69454d2fb66f9d,448347
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002277.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],f211c4292a0e7ea1119ab56d1fd10380a1e08bef9b257e360ca5494800e9b2eb,344393
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001523.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],630cb42b16230ee7b87b78c6da71f1be37de60525f276b0d387f3b17785104bb,650881
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002268.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],7f533873e7c842cc396af18b445f23f3019d002e682784b07557be94526cb9fb,218018
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002331.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],e7420f6e03af0f42387f0a83b9d485fb71cd288fa7d32809a9d95dfa5c4ec5dd,477761
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002948.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],b642dd9180d629e67f6712851a0d0b140251c95a4e422135a7cea5b005b13f21,442635
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_001208.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],6a6d6bc8624d421ddbc910c1d75137824cfdc6bb0480914daa98cd36dea1832d,449364
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000465.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],832b447909523a50320bdf529dfb55a28f235f58e2d52044a031d995d1444a0a,465748
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002070.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],970ec67711bd77d56ea33a2c8a35df789787c28ff16b0ba2a6b278a39aa1ac43,470680
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_000582.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],5834c249542eb6a9ccf74c87f1e59c31a5e5b13d3567cbc165841057779d6958,625051
/home/sparky/f01d/data/holdout_oos/ai_sd_db/sd_002927.jpg,ai,latent_diffusion,sd_db,DiffusionDB research license,sealed,,,[],4cf3a6f258418876a086f43553526a888a3e98e4a6c0b9254ea932c612d7ea9d,442504
