model,prompt_id,prompt,width,height,url
flux_dev,9,a dramatic forest trail at golden hour,1024,768,https://v3b.fal.media/files/b/0aa63d8c/T-rYe0U2_awmrFHo2sRte.jpg
flux_dev,19,a couple taking a mirror selfie at a concert,1024,768,https://v3b.fal.media/files/b/0aa63d8c/m4M71QK2FQBbYvhRB-6pT.jpg
flux_dev,4,"portrait of a young couple in an urban street, natural light",1024,768,https://v3b.fal.media/files/b/0aa63d8c/mRHRoDCpu1Vo4TmHvpzUj.jpg
flux_dev,14,"group photo of friends at a wedding, natural poses",1024,768,https://v3b.fal.media/files/b/0aa63d8c/WBAn10WYRYZTg_oGtSgIH.jpg
flux_dev,24,"portrait of a smiling woman in a garden, candid look",1024,768,https://v3b.fal.media/files/b/0aa63d8c/p9HTrq1LJNLqPmEi50aM8.jpg
flux_dev,49,"a cozy interior photo, cafe",1024,768,https://v3b.fal.media/files/b/0aa63d8c/HeGkrObzNxHmFWA51EcUm.jpg
flux_dev,29,"a salad bowl on a wooden table, close up",1024,768,https://v3b.fal.media/files/b/0aa63d9f/pbjMpxHj8dHlIfbbOslvc.jpg
flux_dev,39,a teenager taking a group selfie at a concert,1024,768,https://v3b.fal.media/files/b/0aa63d8c/SvVG9HpxZmS-AoD9rIvbi.jpg
flux_dev,34,candid photo of children with a puppy,1024,768,https://v3b.fal.media/files/b/0aa63d8c/Wf4DYUoWMjJ66dZYadvpP.jpg
flux_dev,44,a woman taking a group selfie at a concert,1024,768,https://v3b.fal.media/files/b/0aa63d8c/ogc2Jb0jI-QtqbYvUiU3m.jpg
flux_dev,54,"group photo of coworkers at a wedding, natural poses",1024,768,https://v3b.fal.media/files/b/0aa63d8d/QZc4aAf7XI4N4OXKbQOr7.jpg
flux_dev,59,candid photo of a toddler with a puppy,1024,768,https://v3b.fal.media/files/b/0aa63da0/0Etv8JpeCnv9e8-bP3Y0o.jpg
flux_dev,74,"portrait of a smiling woman in a park, golden hour",1024,768,https://v3b.fal.media/files/b/0aa63d8d/7C7ndszhBAoWWmL3M6MEc.jpg
flux_dev,64,a scenic forest trail at midday,1024,768,https://v3b.fal.media/files/b/0aa63d8d/VyHsHJn_J1TisYcuO9BoA.jpg
flux_dev,69,"group photo of a family at a restaurant table, smartphone photo style",1024,768,https://v3b.fal.media/files/b/0aa63d8d/1_IdncwsBun6tfxBwLiQa.jpg
flux_dev,79,"portrait of a middle-aged man in a city sidewalk, looking at camera",1024,768,https://v3b.fal.media/files/b/0aa63d8e/oYqnBXUh60KFrL93iZmBy.jpg
flux_dev,84,"group photo of classmates on vacation, natural poses",1024,768,https://v3b.fal.media/files/b/0aa63d8e/H3_YfbTAVzo3O1FgOW3ts.jpg
flux_dev,89,"a busy street scene in a mexican town, candid pedestrians",1024,768,https://v3b.fal.media/files/b/0aa63d8e/kpYs_iSBWOJ1wpB4LstQb.jpg
flux_dev,94,a misty waterfall at golden hour,1024,768,https://v3b.fal.media/files/b/0aa63d8e/-_2TZsF13YZqTdsGHDKDB.jpg
flux_dev,99,a man taking a selfie at a concert,1024,768,https://v3b.fal.media/files/b/0aa63d8e/LKiMFDG6BK-JEV0fr2py-.jpg
flux_dev,104,candid photo of a toddler running on a beach,1024,768,https://v3b.fal.media/files/b/0aa63d8e/w7ZoekbDxG74KxrDzDvup.jpg
flux_dev,109,"a bright interior photo, living room",1024,768,https://v3b.fal.media/files/b/0aa63d8e/uyiLan4JfCdnVPdjIwIPr.jpg
flux_dev,114,"a rustic interior photo, cafe",1024,768,https://v3b.fal.media/files/b/0aa63d8e/IgwwR4Tda694S8f-aK95X.jpg
flux_dev,124,"group photo of friends at a birthday party, smartphone photo style",1024,768,https://v3b.fal.media/files/b/0aa63da1/R6VW8Xa_H43PnOOD8W9Xa.jpg
flux_dev,119,a couple taking a mirror selfie at a city street at night,1024,768,https://v3b.fal.media/files/b/0aa63d8e/dU5nzavE5uXqtKFxszane.jpg
flux_dev,129,"a bright interior photo, home office",1024,768,https://v3b.fal.media/files/b/0aa63d8f/r8FBw91ia1aDkSyGnfb49.jpg
flux_dev,134,a misty forest trail at golden hour,1024,768,https://v3b.fal.media/files/b/0aa63d8f/FO2NgpDXpRgEARuSZj8H8.jpg
flux_dev,139,"portrait of a child in a garden, slight smile",1024,768,https://v3b.fal.media/files/b/0aa63d8f/dBDszFY92cB25UENq3W53.jpg
flux_dev,149,a man taking a selfie at a festival,1024,768,https://v3b.fal.media/files/b/0aa63d8f/DIlIgb-ueqlatMOOfyzX6.jpg
flux_dev,144,candid photo of kids at a birthday party,1024,768,https://v3b.fal.media/files/b/0aa63d8f/mEicvyxV-VmJfKtOpdjE1.jpg
flux_dev,154,"portrait of a young couple in an office, candid look",1024,768,https://v3b.fal.media/files/b/0aa63d8f/AYhjESsE-vKapdPzawI0j.jpg
flux_dev,159,"group photo of a family at a restaurant table, natural poses",1024,768,https://v3b.fal.media/files/b/0aa63da2/odBj6rq2gmyK6ZJifzNLb.jpg
