path,label,conf,reason,source,split
/home/sparky/f01d/data/train_extra/real_coco/000000248400.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000562243.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000514508.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000281759.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000125405.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000013729.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000198805.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000409198.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000076625.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000216296.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000566758.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000398203.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000068286.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000161978.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000446651.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000274066.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000212800.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000172977.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000157098.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000152686.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000445846.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000370818.jpg,real,1.0000,jpeg_artifact,real_coco,dev
/home/sparky/f01d/data/train_extra/real_coco/000000319184.jpg,real,1.0000,jpeg_artifact,real_coco,dev
