path,label,family,source,license,split,prompt_id,scene_group,transform_tags,sha256,size_bytes
/tmp/f01d-datasets/imagenette2-320/train/n03028079/n03028079_113568.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],14bcc9a822d9d65e377563b3ca57abe7f60b30ab1aaf26fbd5969672155fabd9,21265
/tmp/f01d-datasets/imagenette2-320/train/n02102040/n02102040_3209.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],1cbe40e248459cd36eada259138e82d26edb9e73e4751dbcd52d12cf6d1b7086,20150
/tmp/f01d-datasets/imagenette2-320/val/n01440764/ILSVRC2012_val_00017472.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],a70163f2177de0160665a1259c3c8d013d67c44dc9f2ebb61c044c257b65f43e,29470
/tmp/f01d-datasets/imagenette2-320/train/n01440764/n01440764_6924.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],7e248583afb12cc099ce275d8af2f72b99b2c65603d5df6a80663ce1e9578337,44673
/tmp/f01d-datasets/imagenette2-320/val/n03445777/n03445777_10071.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],7f6d19798ddb4ee4376194733ff41523976081177f65f46fa0ed1e681ec513b6,30460
/tmp/f01d-datasets/imagenette2-320/train/n03888257/n03888257_31169.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],a70cd4c7ae4f9f44566bb5c00eed6087b351882f79800cdc35cc0f5e5e7bc668,22123
/tmp/f01d-datasets/imagenette2-320/train/n03394916/n03394916_42394.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],982f3e3213726966df853465609b64b43cd3cf91f8dd5299a312dc4c7702df56,26559
/tmp/f01d-datasets/imagenette2-320/train/n03000684/n03000684_23807.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],a4567528dc19f708ecfe01c633d5c010eb34b444cc1c17ac492ae80d465d0833,33078
/tmp/f01d-datasets/imagenette2-320/train/n02102040/n02102040_6763.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],78bfd0dd43deb16d384b5203575de4f7d8e3c25a0f1cba765b5d0512025063d2,16684
/tmp/f01d-datasets/imagenette2-320/train/n03394916/n03394916_23556.JPEG,real,web_jpeg,imagenette,Apache-2.0 (ImageNet-derived),dev,,,[],626283273fe9b2e091bac12d2c90177b038e0fe5f1640b90f4d3be987b4b6fc8,21692
